price,rating,product_id_frequency,product_return_rate
-0.7179369312749738,1.4555090959537125,0.5614021957062172,0.1919703682051249
1.2988405080507357,1.4555090959537125,-2.043040980250461,0.0
-1.4595328646143972,1.4555090959537125,0.5614021957062172,0.1919703682051249
0.3793588654984785,-1.4314510943677008,-0.3067455296126756,-0.8318715955555411
0.7542354666915737,0.012029000793005847,-0.3067455296126756,0.703891350085458
0.5734875578132079,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
-1.4372077072232452,0.7337690483733592,-1.1748932549315685,-0.8318715955555411
-1.388120982959366,0.012029000793005847,-0.3067455296126756,-0.8318715955555411
-0.008397634189512225,-0.7097110467873475,-2.043040980250461,0.0
0.02215634724004534,1.4555090959537125,2.2976976463440026,-0.21756641729914145
-0.4183361812853784,-1.4314510943677008,-0.3067455296126756,-0.8318715955555411
0.42808781480416624,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
-0.8607606945850366,1.4555090959537125,-0.3067455296126756,0.703891350085458
-1.365581160593299,-1.4314510943677008,-0.3067455296126756,0.703891350085458
0.9790612504191374,0.7337690483733592,-0.3067455296126756,0.703891350085458
-0.9358218808136214,-0.7097110467873475,-2.043040980250461,0.0
-0.6994757434322902,1.4555090959537125,-2.043040980250461,0.0
-1.4437192114623314,1.4555090959537125,-0.3067455296126756,0.703891350085458
-1.4427174415793949,-0.7097110467873475,-1.1748932549315685,-0.8318715955555411
1.1854258463040177,-0.7097110467873475,-1.1748932549315685,-0.8318715955555411
-1.7270769783500308,-0.7097110467873475,-2.043040980250461,0.0
1.6803001684745553,-0.7097110467873475,-0.3067455296126756,0.703891350085458
-0.2732226582428899,-0.7097110467873475,-2.043040980250461,0.0
1.761944413933865,0.012029000793005847,-0.3067455296126756,-0.8318715955555411
0.6095512735989153,-1.4314510943677008,2.2976976463440026,-0.8318715955555411
0.07067063157081814,-1.4314510943677008,-2.043040980250461,0.0
-0.8811538672019542,0.012029000793005847,-1.1748932549315685,2.2396542957264574
-0.32502847218902486,-0.7097110467873475,0.5614021957062172,-0.8318715955555411
-0.5119301103482853,-0.7097110467873475,-2.043040980250461,0.0
1.3743310242291507,-0.7097110467873475,-1.1748932549315685,2.2396542957264574
0.18780615288272828,-0.7097110467873475,0.5614021957062172,0.1919703682051249
1.359089811010191,0.7337690483733592,-2.043040980250461,0.0
0.6596397677457309,1.4555090959537125,-0.3067455296126756,0.703891350085458
-0.7864150582728344,0.012029000793005847,-1.1748932549315685,-0.8318715955555411
0.8066852755624537,1.4555090959537125,-0.3067455296126756,0.703891350085458
1.1231730035786895,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
-0.9696673918585412,0.7337690483733592,-2.043040980250461,0.0
-0.11279636698980354,-0.7097110467873475,-1.1748932549315685,-0.8318715955555411
-0.6335735961334088,0.7337690483733592,0.5614021957062172,0.1919703682051249
-1.402789756245219,1.4555090959537125,-2.043040980250461,0.0
-1.5410340000904301,-1.4314510943677008,-1.1748932549315685,2.2396542957264574
-0.15308182728217087,0.7337690483733592,-1.1748932549315685,2.2396542957264574
-0.17812607435557867,1.4555090959537125,-1.1748932549315685,-0.8318715955555411
0.778206388890407,1.4555090959537125,-2.043040980250461,0.0
0.6481194140919632,0.012029000793005847,-1.1748932549315685,-0.8318715955555411
0.25263497530703527,1.4555090959537125,0.5614021957062172,-0.8318715955555411
-1.327442350050081,-1.4314510943677008,-2.043040980250461,0.0
-1.0573222566154685,1.4555090959537125,-0.3067455296126756,0.703891350085458
-0.8587571548191639,0.012029000793005847,0.5614021957062172,1.215812331965791
-1.204367764432191,0.012029000793005847,-1.1748932549315685,-0.8318715955555411
-0.9102767487987455,-0.7097110467873475,-2.043040980250461,0.0
0.8486880556541405,0.012029000793005847,-0.3067455296126756,-0.8318715955555411
1.0609201608533616,1.4555090959537125,-1.1748932549315685,-0.8318715955555411
0.6451141044431541,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
-1.3515563822321908,-0.7097110467873475,-1.1748932549315685,-0.8318715955555411
-0.8255556386989888,0.012029000793005847,-0.3067455296126756,0.703891350085458
-1.068627945294321,0.012029000793005847,-1.1748932549315685,2.2396542957264574
-1.3689442452002993,0.7337690483733592,-2.043040980250461,0.0
0.10880944211403616,0.7337690483733592,-2.043040980250461,0.0
0.655274913255794,-1.4314510943677008,-0.3067455296126756,0.703891350085458
1.2575532778754321,0.012029000793005847,-2.043040980250461,0.0
-0.603162724687128,0.7337690483733592,-0.3067455296126756,0.703891350085458
0.9151626428861284,0.7337690483733592,-0.3067455296126756,0.703891350085458
0.3601105727477737,-0.7097110467873475,-0.3067455296126756,0.703891350085458
0.09478466375292795,1.4555090959537125,-2.043040980250461,0.0
1.1226005636455831,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
0.3491626590271128,0.7337690483733592,-1.1748932549315685,-0.8318715955555411
1.537977290105961,1.4555090959537125,-2.043040980250461,0.0
0.810692355094199,-0.7097110467873475,0.5614021957062172,1.215812331965791
0.8251464634051371,0.7337690483733592,-1.1748932549315685,2.2396542957264574
0.9354127055197698,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
-1.6856466381914506,-1.4314510943677008,-0.3067455296126756,0.703891350085458
0.9673977867820933,-1.4314510943677008,-2.043040980250461,0.0
1.1011340661540907,-1.4314510943677008,-1.1748932549315685,-0.8318715955555411
1.3806278634933216,1.4555090959537125,-2.043040980250461,0.0
0.37141626142662626,-1.4314510943677008,-0.3067455296126756,2.2396542957264574
-1.252381163821496,0.012029000793005847,-0.3067455296126756,0.703891350085458
-0.6360780208407495,-1.4314510943677008,2.2976976463440026,-0.21756641729914145
1.0059659272751411,-1.4314510943677008,-2.043040980250461,0.0
1.0760182640890448,-0.7097110467873475,-2.043040980250461,0.0
-0.8724241582220806,1.4555090959537125,-1.1748932549315685,2.2396542957264574
-1.0397912836640828,-0.7097110467873475,-1.1748932549315685,2.2396542957264574
-1.548475719220814,0.7337690483733592,-1.1748932549315685,-0.8318715955555411
-1.2269791417898965,0.012029000793005847,-0.3067455296126756,-0.8318715955555411
-1.642570533225189,1.4555090959537125,-0.3067455296126756,-0.8318715955555411
0.7188873008222496,-1.4314510943677008,-1.1748932549315685,2.2396542957264574
0.1729942696135986,0.012029000793005847,-1.1748932549315685,-0.8318715955555411
0.16669743034942752,0.012029000793005847,0.5614021957062172,-0.8318715955555411
0.03389136586872795,0.7337690483733592,1.42954992102511,-0.06399012273504157
0.6572068980300282,0.7337690483733592,-1.1748932549315685,-0.8318715955555411
-0.6877407248036078,0.7337690483733592,-1.1748932549315685,-0.8318715955555411
1.2827406349321164,0.7337690483733592,0.5614021957062172,-0.8318715955555411
1.233653910668237,-0.7097110467873475,-0.3067455296126756,-0.8318715955555411
-0.31665653816734274,-1.4314510943677008,-0.3067455296126756,-0.8318715955555411
-1.02934425488489,-0.7097110467873475,-1.1748932549315685,-0.8318715955555411
1.7097808250295383,0.012029000793005847,-2.043040980250461,0.0
0.651983383640432,0.7337690483733592,-0.3067455296126756,0.703891350085458
-0.9109922987151285,-1.4314510943677008,-1.1748932549315685,2.2396542957264574
0.13778921372755096,0.012029000793005847,-2.043040980250461,0.0
0.02702208667145033,1.4555090959537125,-0.3067455296126756,-0.8318715955555411
1.0135507563888018,0.7337690483733592,-2.043040980250461,0.0
-0.03451520613749467,0.7337690483733592,-2.043040980250461,0.0
0.2969275151311479,0.012029000793005847,-2.043040980250461,0.0
1.546134559152728,-0.7097110467873475,-1.1748932549315685,2.2396542957264574
1.44116338641933,-1.4314510943677008,0.5614021957062172,0.1919703682051249
0.5098751702467523,-1.4314510943677008,-0.3067455296126756,-0.8318715955555411
-0.5303912981909686,-1.4314510943677008,-1.1748932549315685,2.2396542957264574
